image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0054697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073021,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
