image,gt_label,prediction,confidence
ISIC_0054697.jpg,BCC,BKL,0.372
ISIC_0000360.jpg,NV,NV,0.739
ISIC_0059394.jpg,BCC,BCC,0.781
ISIC_0026375.jpg,NV,NV,0.994
ISIC_0059292.jpg,NV,NV,0.629
ISIC_0031400.jpg,BCC,BCC,0.998
ISIC_0028987.jpg,NV,NV,0.81
ISIC_0055169.jpg,MEL,MEL,0.972
ISIC_0068495.jpg,MEL,MEL,0.799
ISIC_0031602.jpg,NV,NV,0.738
ISIC_0066810.jpg,BKL,BKL,0.425
ISIC_0063352.jpg,BCC,BCC,0.651
ISIC_0025657.jpg,NV,NV,0.82
ISIC_0064072.jpg,MEL,MEL,0.794
ISIC_0073021.jpg,BKL,BCC,0.578
ISIC_0060204.jpg,BKL,BCC,0.341
ISIC_0032034.jpg,NV,NV,0.978
ISIC_0072668.jpg,NV,NV,0.9
ISIC_0066796.jpg,NV,NV,0.74
ISIC_0031807.jpg,NV,NV,0.989
ISIC_0069383.jpg,NV,NV,0.651
ISIC_0064521.jpg,MEL,MEL,0.816
ISIC_0053685.jpg,MEL,BCC,0.354
ISIC_0060406.jpg,MEL,MEL,0.806
ISIC_0063516.jpg,NV,MEL,0.587
ISIC_0025605.jpg,AK,NV,0.594
ISIC_0069492.jpg,NV,NV,0.926
ISIC_0029261.jpg,NV,BCC,0.554
ISIC_0029522.jpg,BKL,NV,0.934
ISIC_0026531.jpg,MEL,MEL,0.726
ISIC_0072828.jpg,MEL,MEL,0.46
ISIC_0032638.jpg,MEL,NV,0.645
ISIC_0060162.jpg,BCC,MEL,0.615
ISIC_0029862.jpg,NV,NV,0.8
ISIC_0034229.jpg,NV,NV,0.943
ISIC_0059921.jpg,NV,NV,0.613
ISIC_0034184.jpg,NV,NV,0.56
ISIC_0012495_downsampled.jpg,NV,NV,0.577
ISIC_0029508.jpg,NV,NV,0.965
ISIC_0031872.jpg,BKL,BCC,0.388
ISIC_0013782_downsampled.jpg,BKL,NV,0.562
ISIC_0029275.jpg,NV,NV,0.998
ISIC_0024377.jpg,NV,NV,0.803
ISIC_0034120.jpg,MEL,NV,0.588
ISIC_0054693.jpg,BKL,MEL,0.513
ISIC_0032036.jpg,MEL,NV,0.675
ISIC_0060289.jpg,NV,NV,0.927
ISIC_0065578.jpg,NV,BKL,0.492
ISIC_0032612.jpg,NV,NV,0.965
ISIC_0056707.jpg,NV,NV,0.812
ISIC_0030933.jpg,NV,NV,0.351
ISIC_0029052.jpg,DF,NV,0.539
ISIC_0026520.jpg,NV,NV,0.938
ISIC_0033738.jpg,NV,BKL,0.372
ISIC_0016068_downsampled.jpg,NV,MEL,0.471
ISIC_0066109.jpg,MEL,NV,0.969
ISIC_0073148.jpg,BCC,BKL,0.368
ISIC_0032724.jpg,MEL,MEL,0.913
ISIC_0026762.jpg,NV,NV,0.954
ISIC_0069929.jpg,MEL,MEL,0.957
ISIC_0026246.jpg,NV,NV,0.969
ISIC_0057344.jpg,MEL,NV,0.962
ISIC_0000471.jpg,NV,NV,0.941
ISIC_0054023.jpg,NV,NV,0.721
ISIC_0024799.jpg,BCC,BCC,0.93
ISIC_0032856.jpg,MEL,MEL,0.837
