image,gt_label,prediction,confidence
ISIC_0054697.jpg,BCC,BCC,0.356
ISIC_0000360.jpg,NV,NV,0.703
ISIC_0059394.jpg,BCC,BCC,0.727
ISIC_0026375.jpg,NV,NV,0.994
ISIC_0059292.jpg,NV,NV,0.824
ISIC_0031400.jpg,BCC,BCC,0.984
ISIC_0028987.jpg,NV,NV,0.782
ISIC_0055169.jpg,MEL,MEL,0.985
ISIC_0068495.jpg,MEL,MEL,0.939
ISIC_0031602.jpg,NV,NV,0.723
ISIC_0066810.jpg,BKL,BKL,0.631
ISIC_0063352.jpg,BCC,BCC,0.606
ISIC_0025657.jpg,NV,NV,0.756
ISIC_0064072.jpg,MEL,NV,0.6
ISIC_0073021.jpg,BKL,BKL,0.458
ISIC_0060204.jpg,BKL,NV,0.436
ISIC_0032034.jpg,NV,NV,0.989
ISIC_0072668.jpg,NV,NV,0.967
ISIC_0066796.jpg,NV,NV,0.803
ISIC_0031807.jpg,NV,NV,0.985
ISIC_0069383.jpg,NV,NV,0.683
ISIC_0064521.jpg,MEL,MEL,0.868
ISIC_0053685.jpg,MEL,MEL,0.518
ISIC_0060406.jpg,MEL,MEL,0.758
ISIC_0063516.jpg,NV,NV,0.567
ISIC_0025605.jpg,AK,NV,0.447
ISIC_0069492.jpg,NV,NV,0.982
ISIC_0029261.jpg,NV,NV,0.631
ISIC_0029522.jpg,BKL,NV,0.877
ISIC_0026531.jpg,MEL,MEL,0.75
ISIC_0072828.jpg,MEL,MEL,0.339
ISIC_0032638.jpg,MEL,MEL,0.453
ISIC_0060162.jpg,BCC,MEL,0.558
ISIC_0029862.jpg,NV,NV,0.818
ISIC_0034229.jpg,NV,NV,0.888
ISIC_0059921.jpg,NV,NV,0.944
ISIC_0034184.jpg,NV,NV,0.587
ISIC_0012495_downsampled.jpg,NV,NV,0.586
ISIC_0029508.jpg,NV,NV,0.977
ISIC_0031872.jpg,BKL,MEL,0.406
ISIC_0013782_downsampled.jpg,BKL,NV,0.713
ISIC_0029275.jpg,NV,NV,0.999
ISIC_0024377.jpg,NV,NV,0.861
ISIC_0034120.jpg,MEL,NV,0.581
ISIC_0054693.jpg,BKL,MEL,0.765
ISIC_0032036.jpg,MEL,NV,0.724
ISIC_0060289.jpg,NV,NV,0.945
ISIC_0065578.jpg,NV,BKL,0.413
ISIC_0032612.jpg,NV,NV,0.964
ISIC_0056707.jpg,NV,NV,0.818
ISIC_0030933.jpg,NV,BKL,0.322
ISIC_0029052.jpg,DF,NV,0.693
ISIC_0026520.jpg,NV,NV,0.979
ISIC_0033738.jpg,NV,BKL,0.471
ISIC_0016068_downsampled.jpg,NV,MEL,0.427
ISIC_0066109.jpg,MEL,NV,0.954
ISIC_0073148.jpg,BCC,BKL,0.398
ISIC_0032724.jpg,MEL,MEL,0.672
ISIC_0026762.jpg,NV,NV,0.963
ISIC_0069929.jpg,MEL,MEL,0.946
ISIC_0026246.jpg,NV,NV,0.978
ISIC_0057344.jpg,MEL,NV,0.974
ISIC_0000471.jpg,NV,NV,0.979
ISIC_0054023.jpg,NV,NV,0.558
ISIC_0024799.jpg,BCC,BCC,0.527
ISIC_0032856.jpg,MEL,MEL,0.648
ISIC_0066756.jpg,MEL,MEL,0.684
ISIC_0065142.jpg,MEL,BCC,0.359
ISIC_0057701.jpg,NV,NV,0.937
ISIC_0064187.jpg,NV,MEL,0.681
ISIC_0029797.jpg,NV,NV,0.964
ISIC_0068975.jpg,MEL,NV,0.757
